Gene,X,Y,Z,CellID
AXL,1585.82166,1502.45658,5,0
AXL,549.20412,1820.10267,8,2
AXL,480.7107,836.37378,6,0
AXL,1395.63198,749.65734,8,1
AXL,1269.3276,1031.27631,7,1
AXL,295.75752,342.25764,8,0
AXL,841.92447,1064.16153,8,1
AXL,56.97312,485.52828,9,0
AXL,1204.70919,940.37067,9,1
AXL,448.34913,1192.14159,7,0
AXL,1461.19296,1052.43177,8,1
AXL,2467.22934,1669.29147,6,0
AXL,950.73894,1525.70664,8,2
AXL,1854.87303,1645.62249,9,3
AXL,995.45865,1231.83426,8,1
AXL,818.46495,2152.93461,8,2
AXL,434.21058,474.53163,9,0
AXL,992.94513,1186.90509,7,1
AXL,666.0828,401.74428,7,0
AXL,1954.47126,1495.5444,9,3
AXL,2645.68926,1872.15348,5,0
AXL,1319.17908,469.60932,8,0
AXL,1401.49686,1766.7951,8,0
AXL,90.69618,193.54104,8,0
AXL,2094.07635,1391.75697,5,3
AXL,148.19295,1050.4419,9,0
AXL,2034.27552,1601.63589,7,3
AXL,1426.63206,1342.53387,9,1
AXL,625.65702,304.24065,9,0
AXL,1326.51018,610.89009,5,0
AXL,828.51903,668.49159,8,0
AXL,1296.76686,824.64402,8,1
AXL,1186.17198,2054.48841,6,0
AXL,81.58467,1103.33055,9,0
AXL,963.62073,982.3674,7,1
AXL,394.51791,1698.7206,8,2
AXL,889.36716,714.2586,7,1
AXL,1990.07946,840.9819,8,0
AXL,810.50547,1663.21713,7,2
AXL,1810.15332,697.08288,7,0
AXL,535.79868,1764.07212,6,2
AXL,1698.19695,1094.95215,9,3
AXL,525.22095,240.46008,7,0
AXL,1195.49295,846.11367,8,1
AXL,1453.33821,1328.18586,9,1
AXL,395.04156,454.00455,8,0
AXL,2373.60072,2213.36382,5,0
AXL,518.09931,1279.38168,6,0
AXL,1245.44916,927.9078,6,1
AXL,930.52605,654.87669,9,0
AXL,517.88985,293.76765,8,0
AXL,1387.25358,1238.74644,6,1
AXL,1460.77404,1051.80339,9,1
AXL,2542.94913,2106.1203,7,0
AXL,2558.5539,1542.04452,8,0
AXL,1718.72403,1823.03511,7,3
AXL,1050.12771,223.28436,6,0
AXL,1408.51377,1693.58883,8,0
AXL,1085.42172,1816.64658,6,0
AXL,1088.45889,606.07251,9,0
AXL,531.40002,2308.77285,5,0
AXL,1719.24768,1821.04524,7,3
AXL,1319.38854,1159.04691,9,1
AXL,1085.84064,1642.06167,7,0
AXL,855.43464,1426.31787,8,0
AXL,2532.79032,2009.66397,5,0
AXL,1246.39173,339.95358,6,0
AXL,240.98373,628.17054,8,0
AXL,263.71014,811.23858,5,0
AXL,561.77172,934.61052,8,0
AXL,29.21967,1117.67856,7,0
AXL,288.0075,952.62408,7,0
AXL,1925.04213,1398.77388,7,3
AXL,252.3993,1416.78744,5,0
AXL,434.73423,475.16001,7,0
AXL,348.33198,1441.0848,9,0
AXL,561.45753,935.65782,6,0
AXL,590.88666,983.72889,5,0
AXL,817.62711,1709.92671,7,2
AXL,2034.17079,1601.63589,7,3
AXL,343.82859,354.19686,8,0
AXL,1429.66923,1357.51026,9,1
AXL,1170.98613,1106.26299,7,1
AXL,2688.94275,2290.13091,8,0
AXL,875.96172,1830.36621,7,2
AXL,198.35862,1613.8893,5,2
AXL,1797.27153,1082.80347,9,0
AXL,1540.36884,1632.84543,9,0
AXL,89.54415,358.38606,5,0
AXL,1942.42731,573.71094,8,0
AXL,556.63995,637.59624,9,0
AXL,2187.91443,1794.65328,9,3
AXL,357.1293,1134.33063,8,0
AXL,977.65455,1156.53339,9,1
AXL,1995.00177,1743.54504,8,3
AXL,467.51472,395.25102,9,0
AXL,100.22661,918.27264,9,0
AXL,32.04738,1217.27679,8,0
AXL,1361.17581,1372.27719,7,0
AXL,517.47093,290.73048,6,0
AXL,2244.15444,2309.82015,8,0
AXL,134.0544,693.94098,7,0
AXL,842.76231,1145.64147,7,1
AXL,1334.88858,966.76263,9,1
AXL,618.64011,574.54878,8,0
AXL,1441.18953,1359.18594,8,1
AXL,268.84191,535.48449,8,0
AXL,1706.78481,1002.68502,8,0
AXL,2010.39708,1728.25446,8,3
AXL,187.4667,487.93707,8,0
AXL,2223.94155,2258.71191,6,0
AXL,676.34634,395.77467,5,0
AXL,1085.52645,1813.29522,7,0
AXL,1536.59856,1552.72698,8,0
AXL,550.35615,42.10146,7,0
AXL,586.69746,1348.18929,6,0
AXL,1658.9232,2015.84304,9,0
AXL,1254.87486,1286.92224,9,1
AXL,85.45968,781.18107,7,0
AXL,2533.83762,2008.40721,7,0
AXL,166.93962,1697.14965,5,2
AXL,1049.91825,222.65598,7,0
AXL,1951.01517,1658.08536,9,3
AXL,712.47819,578.73798,9,0
AXL,420.49095,1035.25605,8,0
AXL,100.75026,1726.05513,8,0
AXL,147.98349,176.26059,8,0
AXL,959.01261,1639.12923,7,2
AXL,956.60382,1015.35735,9,1
AXL,1405.37187,1764.80523,8,0
AXL,85.8786,780.76215,8,0
AXL,1436.79087,1117.88802,9,1
AXL,1163.34084,2079.9378,5,0
AXL,859.72857,1473.5511,5,2
AXL,306.12579,353.35902,8,0
AXL,2310.55326,1171.09086,9,3
AXL,2600.4459,1439.19966,9,0
AXL,1083.9555,909.37059,7,1
AXL,295.3386,342.15291,8,0
AXL,236.79453,270.30813,8,0
AXL,696.55923,1146.37458,8,1
AXL,1718.51457,1822.19727,7,3
AXL,850.72179,1796.95734,6,2
AXL,849.15084,1495.75386,8,2
AXL,956.81328,1017.03303,6,1
AXL,202.54782,780.34323,9,0
AXL,1738.20381,1634.41638,8,3
AXL,1764.7005,1118.72586,8,3
AXL,1618.91634,887.37729,7,0
AXL,431.80179,799.92774,5,0
AXL,2158.17111,1539.42627,9,3
AXL,1085.0028,1813.50468,8,0
AXL,859.51911,1474.5984,7,2
AXL,2698.78737,2277.77277,5,0
AXL,947.17812,1261.89177,8,1
AXL,1643.10897,465.52485,5,0
AXL,909.26586,1178.31723,8,1
AXL,313.45689,1400.34483,7,0
AXL,909.99897,1180.93548,9,1
AXL,925.39428,752.69451,7,1
AXL,1299.07092,381.32193,8,0
AXL,662.62671,1342.42914,8,0
AXL,1706.0517,1002.89448,8,0
AXL,1224.81735,1830.99459,7,0
AXL,1994.0592,1744.69707,9,3
AXL,954.0903,1016.19519,7,1
AXL,761.80602,1333.73655,9,1
AXL,404.2578,1314.04731,5,0
AXL,1970.80914,1715.68686,7,3
AXL,1635.25422,280.6764,6,0
AXL,1514.70999,474.63636,6,0
AXL,909.68478,1179.57399,8,1
AXL,1719.56187,1821.88308,7,3
AXL,813.12372,868.52589,9,1
AXL,260.88243,1100.92176,6,0
AXL,1944.10299,1086.57375,8,0
AXL,226.84518,1847.85612,6,2
AXL,529.51488,865.59345,9,0
AXL,1279.27695,1314.3615,8,1
AXL,954.40449,1016.09046,8,1
AXL,1405.37187,1763.86266,8,0
AXL,2912.22711,1747.62951,6,0
AXL,618.11646,636.33948,6,0
AXL,1511.35863,72.05424,7,0
AXL,909.68478,1179.15507,9,1
AXL,1454.6997,1327.24329,7,1
AXL,973.15116,1278.64857,5,1
AXL,1717.88619,1822.72092,7,3
AXL,901.51584,397.86927,8,0
AXL,403.83888,1006.03638,8,0
AXL,162.75042,899.00232,8,0
AXL,1430.6118,1357.92918,9,1
AXL,368.54487,1465.06797,8,2
AXL,1867.12644,972.52278,8,0
AXL,1518.89919,414.41661,8,0
AXL,2203.93812,2167.17789,7,0
AXL,1834.97433,2107.79598,5,0
AXL,330.31842,905.60031,5,0
AXL,1138.93875,1623.52446,8,0
AXL,1668.03471,1930.59282,8,0
AXL,1201.88148,1349.13186,9,1
AXL,1494.91602,1829.21418,8,0
AXL,1164.07395,2080.35672,5,0
AXL,330.73734,400.27806,8,0
AXL,1777.89648,1568.12229,6,3
AXL,162.85515,898.26921,8,0
AXL,1227.74979,1834.55541,8,0
AXL,404.46726,1314.78042,7,0
AXL,157.40919,902.03949,5,0
AXL,1403.69619,1764.38631,9,0
AXL,1662.69348,1427.05098,9,0
AXL,305.91633,1764.07212,9,2
AXL,1994.58285,1745.01126,9,3
AXL,851.55963,1796.01477,6,2
AXL,161.80785,899.6307,8,0
AXL,1589.8014,1193.71254,9,0
AXL,203.69985,1351.54065,8,0
AXL,844.22853,848.10354,5,1
AXL,1543.30128,1043.84391,9,0
AXL,1832.56554,1324.72977,6,3
AXL,86.19279,779.92431,8,0
AXL,432.84909,417.97743,5,0
AXL,2544.72954,1576.39596,9,0
AXL,1278.02019,2269.70856,7,0
AXL,1584.14598,348.96036,7,0
AXL,1539.84519,1892.68056,5,0
AXL,268.31826,855.6441,8,0
AXL,1347.35145,1753.59912,6,0
AXL,159.50379,895.4415,9,0
AXL,2781.83826,2253.99906,5,0
AXL,1757.15994,571.93053,6,0
AXL,23.87844,965.50587,7,0
AXL,197.9397,1610.43321,5,2
AXL,224.54112,393.99426,7,0
AXL,829.67106,669.32943,8,0
AXL,22.51695,338.48736,5,0
AXL,618.84957,636.23475,6,0
AXL,1706.36589,1002.89448,6,0
AXL,262.66284,1102.70217,6,0
AXL,124.41924,1593.9906,6,0
AXL,494.43033,1942.95096,6,2
AXL,1460.35512,1052.22231,7,1
AXL,98.23674,1460.9835,7,0
AXL,593.08599,1616.29809,7,2
AXL,536.32233,1763.6532,7,2
AXL,837.94473,1785.85596,7,2
AXL,1407.36174,1763.75793,7,0
AXL,2759.11185,1956.04221,8,0
AXL,74.88195,557.05887,5,0
AXL,129.65574,1453.75713,5,0
AXL,414.62607,1788.7884,7,2
AXL,1015.35735,1766.58564,5,0
AXL,1718.20038,1822.40673,8,3
AXL,1194.86457,2208.54624,8,0
AXL,336.49749,405.82875,7,0
AXL,718.02888,530.77164,5,0
AXL,955.55652,1016.50938,5,1
AXL,237.7371,1262.62488,5,0
AXL,168.40584,1698.30168,6,2
AXL,161.07474,896.17461,7,0
AXL,1216.64841,1025.72562,7,1
AXL,1459.20309,1052.11758,7,1
AXL,1993.84974,1744.8018,7,3
AXL,1718.6193,1821.2547,7,3
AXL,2562.11472,2034.38025,7,0
AXL,1109.30016,1755.58899,8,0
AXL,1609.49064,1745.95383,8,0
AXL,179.82141,670.06254,9,0
AXL,922.35711,909.89424,5,1
AXL,590.88666,990.43161,8,0
AXL,263.08176,1103.01636,5,0
AXL,454.10928,1460.45985,5,2
AXL,2561.90526,2034.38025,8,0
AXL,1085.0028,1813.71414,6,0
AXL,2382.08385,1265.87151,7,3
AXL,494.95398,317.3319,6,0
AXL,1453.12875,1328.91897,7,1
AXL,162.12204,892.50906,8,0
AXL,1585.92639,2024.74509,9,0
AXL,974.72211,2091.98175,7,0
AXL,180.1356,325.39611,8,0
AXL,22.09803,336.81168,5,0
AXL,532.65678,868.42116,6,0
AXL,1706.26116,1002.37083,6,0
AXL,80.74683,1696.73073,7,0
AXL,1408.09485,1764.90996,7,0
AXL,1327.13856,1369.13529,8,0
AXL,40.94943,527.42028,9,0
AXL,2689.78059,2289.71199,6,0
AXL,166.93962,433.16328,5,0
AXL,1903.04883,2153.14407,7,0
AXL,394.09899,1699.7679,8,2
AXL,2912.5413,1747.52478,9,0
AXL,1459.51728,1052.74596,8,1
AXL,909.68478,1181.45913,9,1
AXL,591.30558,1617.55485,6,2
AXL,2283.00927,2002.96125,6,3
AXL,1861.47102,529.9338,5,0
AXL,592.14342,1615.9839,6,2
AXL,86.82117,779.29593,8,0
AXL,1725.42675,642.62328,8,0
AXL,590.25828,984.88092,5,0
AXL,851.55963,1293.52023,6,1
AXL,1471.98015,1742.39301,6,0
AXL,2561.17215,2033.43768,9,0
AXL,2709.78402,2031.762,7,0
AXL,1637.45355,1448.83482,7,0
AXL,1327.55748,562.71429,8,0
AXL,14.03382,792.07299,5,0
AXL,23.35479,405.40983,8,0
AXL,2178.48873,2210.43138,7,0
AXL,535.69395,1764.28158,7,2
AXL,1321.16895,1356.14877,7,1
AXL,98.34147,1461.08823,8,0
AXL,749.44788,2246.77269,6,0
AXL,551.08926,751.22829,8,0
AXL,1995.63015,1742.39301,8,3
AXL,598.42722,1038.60741,9,0
AXL,909.89424,1180.09764,9,1
AXL,855.95829,1075.78656,8,1
AXL,1327.45275,1370.07786,8,0
AXL,990.01269,1138.72929,6,1
AXL,2539.91196,1632.11232,9,0
AXL,1525.07826,1448.10171,6,0
AXL,1347.24672,1754.2275,8,0
AXL,51.94608,594.23802,5,0
AXL,2245.72539,2232.42468,7,0
AXL,1453.6524,1328.18586,8,1
AXL,1271.52693,2285.52279,5,0
AXL,408.02808,524.90676,8,0
AXL,1409.56107,1693.69356,6,0
AXL,2561.48634,2033.64714,8,0
AXL,16.7568,1232.98629,7,0
AXL,1537.64586,1887.65352,5,0
AXL,1911.63669,1717.78146,8,3
AXL,1212.14502,1029.4959,9,1
AXL,19.06086,1251.41877,7,0
AXL,163.79772,1404.32457,5,0
AXL,530.56218,870.72522,6,0
AXL,450.86265,1882.62648,7,2
AXL,936.80985,291.98724,8,0
AXL,163.58826,1405.37187,6,0
AXL,127.56114,1450.71996,7,0
AXL,2604.94929,1766.48091,9,0
AXL,2824.35864,2241.53619,9,0
AXL,804.43113,332.30829,5,0
AXL,312.40959,969.38088,8,0
AXL,270.62232,975.35049,6,0
AXL,2178.48873,2210.53611,7,0
AXL,818.56968,689.64705,9,0
AXL,1626.14271,994.20189,7,0
AXL,650.58276,1335.62169,8,0
AXL,705.98493,1641.32856,8,2
AXL,1058.8203,1766.58564,5,0
AXL,1348.08456,654.03885,7,0
AXL,83.88873,1329.33789,7,0
AXL,410.64633,650.05911,9,0
AXL,969.90453,850.72179,5,1
AXL,212.39244,1510.62552,7,2
AXL,1653.6867,1101.02649,6,0
AXL,163.27407,891.77595,8,0
AXL,2237.13753,1192.45578,9,3
AXL,1408.6185,1694.63613,7,0
AXL,1490.83155,2262.168,6,0
AXL,1417.93947,2216.81991,8,0
AXL,644.40369,2102.87367,5,2
AXL,749.8668,2259.96867,8,0
AXL,2851.06479,2232.73887,7,0
AXL,1249.32417,1765.95726,8,0
AXL,2827.39581,2241.95511,8,0
AXL,2295.99579,1104.9015,6,3
AXL,215.63907,1507.0647,6,2
AXL,438.39978,55.5069,8,0
AXL,1348.39875,653.93412,9,0
AXL,919.94832,1127.20899,7,1
AXL,278.5818,1425.3753,5,0
AXL,714.78225,2314.11408,5,0
AXL,543.44397,1245.2397,6,0
AXL,594.55221,1036.93173,7,0
AXL,1201.2531,1346.8278,7,1
AXL,541.76829,1829.00472,7,2
AXL,22.20276,393.57534,8,0
AXL,637.91043,1429.04085,8,0
AXL,1385.47317,348.64617,8,0
AXL,88.28739,340.16304,7,0
AXL,722.84646,600.41709,5,0
AXL,982.15794,719.39037,9,1
AXL,1762.81536,623.03877,5,0
AXL,948.8538,1253.93229,8,1
AXL,2461.36446,1436.05776,5,0
AXL,1163.75976,1719.6666,9,0
AXL,1228.79709,1837.80204,8,0
AXL,2108.63382,1905.56235,8,3
AXL,2556.87822,1804.18371,7,0
AXL,2406.27648,2226.5598,6,0
AXL,1458.05106,2124.44805,5,0
AXL,1073.4825,2047.89042,5,0
AXL,354.82524,522.91689,7,0
AXL,1191.09429,893.13744,7,1
AXL,1824.50133,1550.004,7,3
AXL,1828.37634,1884.40689,7,3
AXL,1036.51281,2316.83706,6,0
AXL,886.0158,319.74069,5,0
AXL,1264.19583,2284.58022,5,0
AXL,1228.4829,1837.90677,6,0
AXL,640.9476,488.0418,7,0
AXL,1687.61922,973.25589,7,0
AXL,1736.31867,1216.12476,7,3
AXL,214.27758,1511.88228,7,2
AXL,624.1908,1633.36908,7,2
AXL,1349.9697,906.54288,8,1
AXL,1272.4695,1265.34786,8,1
AXL,1002.47556,1949.13003,8,0
AXL,1926.08943,2224.36047,8,0
AXL,1729.61595,1156.11447,7,3
AXL,465.31539,1219.47612,9,0
AXL,1566.55134,1289.43576,9,0
AXL,1717.88619,1558.59186,7,3
AXL,2108.42436,1905.77181,7,3
AXL,915.86385,1873.41024,6,2
AXL,1033.6851,3.56082,7,0
AXL,465.62958,623.77188,7,0
AXL,1245.86808,964.66803,7,1
AXL,337.64952,1312.2669,7,0
AXL,580.2042,1681.54488,7,2
AXL,1816.85604,1787.11272,7,3
AXL,237.31818,224.75058,8,0
AXL,1238.74644,141.69969,8,0
AXL,1336.45953,680.53554,8,0
AXL,1245.86808,964.66803,7,1
AXL,1738.09908,2155.55286,7,0
AXL,1807.32561,1733.2815,5,3
AXL,1068.03654,541.66356,6,0
AXL,732.48162,1073.16831,6,1
AXL,2417.06367,1860.42372,6,3
AXL,402.1632,276.17301,7,0
AXL,1259.27352,687.55245,7,0
AXL,213.96339,1509.57822,7,2
AXL,1383.79749,1387.14885,7,0
AXL,1736.73759,2112.71829,7,0
AXL,561.24807,166.83489,8,0
AXL,704.09979,919.11048,8,1
AXL,982.57686,2301.33702,8,0
AXL,1096.94202,2226.45507,8,0
AXL,2204.04285,2167.49208,8,0
AXL,2727.58812,2166.8637,8,0
AXL,1453.33821,354.51105,7,0
AXL,366.03135,471.70392,8,0
AXL,494.84925,493.38303,9,0
AXL,1429.77396,697.71126,7,1
AXL,1178.00304,830.92782,9,1
AXL,1073.06358,1327.55748,6,1
AXL,1446.42603,1363.16568,7,0
AXL,1347.45618,1753.70385,8,0
AXL,698.13018,1626.77109,7,2
AXL,567.95079,1733.17677,8,2
AXL,309.89607,1558.69659,9,2
AXL,68.17923,1577.12907,8,0
AXL,862.45155,1870.26834,8,2
AXL,1991.12676,2148.64068,9,0
AXL,1416.36852,75.92925,7,0
AXL,264.75744,790.92096,7,0
AXL,1779.88635,1654.83873,7,3
AXL,174.79437,625.55229,8,0
AXL,623.45769,1554.50739,5,2
AXL,67.55085,1576.91961,5,0
AXL,2215.45842,1739.14638,5,3
AXL,2521.47948,2210.8503,5,0
AXL,2579.18571,2302.27959,5,0
AXL,2698.26372,2276.62074,5,0
AXL,1238.43225,137.71995,6,0
AXL,65.56098,561.66699,6,0
AXL,509.93037,667.33956,6,0
AXL,55.08798,509.30199,7,0
AXL,1453.23348,354.61578,7,0
AXL,471.70392,1192.97943,7,0
AXL,338.2779,1314.25677,7,0
AXL,51.21297,1562.67633,7,0
AXL,375.56178,1706.68008,7,2
AXL,857.11032,1773.91674,7,2
AXL,2770.63215,1881.57918,7,0
AXL,1499.94306,2203.41447,7,0
AXL,1967.35305,2163.40761,7,0
AXL,620.21106,956.70855,8,0
AXL,1352.16903,836.7927,8,1
AXL,1606.13928,884.54958,8,0
AXL,825.58659,1131.29346,8,1
AXL,996.50595,1295.71956,8,1
AXL,315.13257,1644.05154,8,2
AXL,315.76095,1644.05154,8,2
AXL,1265.87151,1646.98398,8,0
AXL,1294.35807,1721.02809,8,0
AXL,1528.63908,1628.02785,8,0
AXL,279.00072,30.47643,5,0
AXL,239.62224,222.65598,7,0
AXL,1006.4553,221.81814,7,0
AXL,1987.7754,466.0485,7,0
AXL,345.19008,329.37585,9,0
AXL,22.83114,365.61243,6,0
AXL,197.83497,586.59273,7,0
AXL,135.1017,646.07937,7,0
AXL,619.37322,854.17788,7,0
AXL,1187.84766,792.91083,7,1
AXL,1259.58771,688.28556,8,0
AXL,1270.68909,1031.48577,5,1
AXL,744.52557,1116.10761,5,1
AXL,448.55859,1091.49606,9,0
AXL,831.76566,1369.76367,9,0
AXL,2304.06,1504.34172,9,3
AXL,69.85491,1578.07164,7,0
AXL,1457.21322,2246.56323,7,0
AXL,932.30646,2076.48171,5,2
BCL2,2007.88356,1481.72004,7,3
BCL2,1243.87821,1873.20078,8,0
BCL2,1118.93532,32.25684,7,0
BCL2,1110.87111,1813.60941,6,0
BCL2,1501.30455,1326.19599,6,0
BCL2,1703.43345,1583.30814,7,3
BCL2,2475.39828,1532.93301,6,0
BCL2,506.78847,1016.82357,7,0
BCL2,428.45043,1078.30008,8,0
BCL2,889.89081,1800.72762,8,2
BCL2,2021.39373,2228.54967,9,0
BCL2,2007.56937,1481.9295,7,3
BCL2,1347.77037,70.06437,6,0
BCL2,102.00702,204.01404,8,0
BCL2,148.40241,1248.27687,5,0
BCL2,258.78783,569.83593,6,0
BCL2,2419.68192,2252.32338,8,0
BCL2,306.12579,510.13983,9,0
BCL2,155.41932,784.74189,8,0
BCL2,2825.19648,1980.75849,7,0
BCL2,1405.4766,1023.10737,8,1
BCL2,223.0749,807.36357,9,0
BCL2,997.23906,1401.70632,7,0
BCL2,2053.02219,1111.81368,9,3
BCL2,1224.08424,768.61347,6,1
BCL2,1498.89576,879.41781,6,0
BCL2,1464.96324,2173.77588,7,0
BCL2,10.99665,565.22781,7,0
BCL2,2637.41559,1827.85269,6,0
BCL2,289.15953,413.15985,9,0
BCL2,2121.20142,947.17812,7,0
BCL2,83.15562,1427.26044,5,0
BCL2,1572.10203,1293.93915,8,0
BCL2,1443.49359,1654.734,7,0
BCL2,433.47747,959.53626,7,0
BCL2,243.07833,1052.32704,7,0
BCL2,219.61881,24.50682,9,0
BCL2,1844.08584,1045.93851,7,0
BCL2,1396.0509,1161.4557,8,1
BCL2,915.75912,1929.44079,5,2
BCL2,406.03821,998.91474,6,0
BCL2,533.0757,1856.96763,7,2
BCL2,1140.5097,356.91984,9,0
BCL2,1165.22598,604.2921,6,0
BCL2,38.22645,1736.84232,8,0
BCL2,1201.98621,835.22175,8,1
BCL2,710.48832,1886.81568,6,2
BCL2,1119.14478,32.88522,7,0
BCL2,1439.61858,1294.88172,7,1
BCL2,1695.05505,1589.06829,9,3
BCL2,1983.06255,2198.49216,6,0
BCL2,1961.80236,806.421,8,0
BCL2,1933.73472,998.18163,6,0
BCL2,1313.20947,594.44748,7,0
BCL2,1535.55126,505.53171,5,0
BCL2,1637.34882,393.57534,8,0
BCL2,2159.5326,1952.69085,8,3
BCL2,1542.56817,441.33222,9,0
BCL2,1068.14127,1964.00169,7,0
BCL2,1268.48976,1032.95199,5,1
BCL2,1442.65575,985.82349,6,1
BCL2,402.26793,1382.22654,9,0
BCL2,851.35017,129.34155,8,0
BCL2,299.84199,899.52597,8,0
BCL2,299.31834,899.21178,5,0
BCL2,2463.2496,1381.17924,7,0
BCL2,999.96204,1278.85803,5,1
BCL2,275.85882,2089.88715,8,2
BCL2,1541.83506,441.85587,8,0
BCL2,1464.54432,1425.58476,9,0
BCL2,1117.99275,32.88522,9,0
BCL2,1193.71254,376.92327,7,0
BCL2,2181.5259,1123.96236,7,3
BCL2,1631.90286,715.82955,6,0
BCL2,1062.17166,274.07841,5,0
BCL2,222.55125,806.83992,9,0
BCL2,1283.78034,1233.82413,8,1
BCL2,2005.99842,1481.9295,6,3
BCL2,1789.94043,549.72777,7,0
BCL2,163.69299,384.46383,9,0
BCL2,278.89599,882.76917,8,0
BCL2,399.96387,1387.46304,8,0
BCL2,999.54312,1278.85803,8,1
BCL2,1459.9362,232.81479,8,0
BCL2,1003.20867,1297.29051,8,1
BCL2,258.47364,662.10306,8,0
BCL2,1482.55788,1429.45977,9,0
BCL2,1100.18865,1643.63262,9,0
BCL2,1840.94394,1997.09637,7,3
BCL2,2207.60367,1155.69555,6,3
BCL2,427.19367,188.514,7,0
BCL2,538.62639,367.70703,9,0
BCL2,1542.35871,440.18019,9,0
BCL2,321.62583,1451.87199,9,2
BCL2,2635.73991,1813.81887,8,0
BCL2,2006.6268,1479.41598,6,3
BCL2,73.20627,854.28261,6,0
BCL2,396.61251,1213.61124,8,0
BCL2,2554.57416,1320.01692,8,0
BCL2,913.45506,831.97512,5,1
BCL2,2201.31987,1845.02841,9,3
BCL2,2567.56068,2052.91746,8,0
BCL2,190.39914,1620.27783,6,2
BCL2,1467.89568,2186.7624,6,0
BCL2,2142.35688,1228.79709,6,3
BCL2,1412.91243,469.39986,5,0
BCL2,2007.15045,1481.40585,6,3
BCL2,286.01763,1027.19184,9,0
BCL2,570.15012,94.257,7,0
BCL2,38.64537,1739.87949,5,0
BCL2,1011.16815,1045.31013,5,1
BCL2,139.2909,352.52118,6,0
BCL2,298.4805,899.42124,8,0
BCL2,132.48345,1367.25015,7,0
BCL2,900.36381,812.18115,7,1
BCL2,1059.65814,474.53163,8,0
BCL2,20.63181,936.70512,9,0
BCL2,1495.96332,1398.56442,5,0
BCL2,74.14884,855.32991,6,0
BCL2,851.4549,129.02736,9,0
BCL2,996.71541,1401.91578,8,0
BCL2,710.38359,1880.11296,5,2
BCL2,84.30765,1426.84152,6,0
BCL2,398.60238,118.03071,9,0
BCL2,1409.35161,903.71517,6,1
BCL2,882.76917,1659.44685,9,2
BCL2,743.89719,1167.94896,7,1
BCL2,430.12611,1077.77643,7,0
BCL2,603.87318,398.70711,5,0
BCL2,679.06932,450.339,6,0
BCL2,1841.78178,855.22518,8,0
BCL2,1440.98007,703.15722,7,1
BCL2,2067.57966,1128.15156,8,3
BCL2,299.73726,801.70815,9,0
BCL2,2536.45587,1569.16959,6,0
BCL2,2614.27026,2244.67809,5,0
BCL2,222.23706,808.5156,8,0
BCL2,84.8313,1426.31787,8,0
BCL2,1711.91658,1862.51832,6,3
BCL2,1163.86449,603.97791,7,0
BCL2,822.33996,1898.12652,5,2
BCL2,2695.43601,1738.518,7,0
BCL2,287.79804,997.55325,7,0
BCL2,1643.31843,545.11965,7,0
BCL2,933.87741,1126.99953,9,1
BCL2,1789.41678,549.09939,8,0
BCL2,84.72657,588.16368,7,0
BCL2,878.37051,290.20683,8,0
BCL2,206.42283,1222.51329,5,0
BCL2,584.07921,584.49813,9,0
BCL2,1307.13513,347.28468,8,0
BCL2,74.46303,854.5968,5,0
BCL2,183.2775,1119.98262,6,0
BCL2,1455.11862,1690.23747,8,0
BCL2,1060.07706,1250.99985,8,1
BCL2,411.90309,1329.86154,9,0
BCL2,224.1222,808.20141,7,0
BCL2,191.55117,1001.32353,6,0
BCL2,710.17413,1882.94067,5,2
BCL2,1846.18044,978.07347,9,0
BCL2,387.29154,183.06804,8,0
BCL2,679.48824,449.81535,5,0
BCL2,1075.99602,393.88953,7,0
BCL2,1242.30726,1815.80874,6,0
BCL2,73.10154,853.96842,5,0
BCL2,878.57997,290.52102,7,0
BCL2,2567.03703,2053.54584,8,0
BCL2,394.72737,1431.03072,9,0
BCL2,1408.30431,341.83872,9,0
BCL2,2006.31261,1480.14909,5,3
BCL2,709.44102,1879.37985,5,2
BCL2,1024.88778,588.37314,7,0
BCL2,710.38359,1879.69404,6,2
BCL2,2698.68264,1890.3765,7,0
BCL2,84.41238,1428.41247,6,0
BCL2,38.85483,1737.78489,6,0
BCL2,1537.12221,439.55181,9,0
BCL2,222.23706,809.03925,7,0
BCL2,1464.64905,1426.00368,8,0
BCL2,1789.41678,549.41358,7,0
BCL2,2594.47629,1575.66285,5,0
BCL2,1476.16935,445.20723,7,0
BCL2,286.9602,997.13433,8,0
BCL2,181.91601,752.69451,8,0
BCL2,427.2984,188.72346,9,0
BCL2,711.64035,1882.20756,5,2
BCL2,187.99035,1844.2953,5,2
BCL2,222.65598,807.04938,7,0
BCL2,850.82652,130.80777,8,0
BCL2,880.7793,1635.98733,8,2
BCL2,712.164,1880.9508,5,2
BCL2,299.10888,899.10705,7,0
BCL2,222.97017,808.5156,7,0
BCL2,1496.06805,1398.25023,6,0
BCL2,2698.99683,1890.48123,8,0
BCL2,137.30103,352.31172,7,0
BCL2,1643.2137,545.6433,5,0
BCL2,38.12172,1737.36597,6,0
BCL2,1540.78776,441.33222,8,0
BCL2,2569.65528,2053.86003,8,0
BCL2,1707.20373,576.95757,5,0
BCL2,710.80251,1881.05553,5,2
BCL2,224.43639,808.5156,6,0
BCL2,880.46511,1636.19679,7,2
BCL2,693.83625,1478.47341,8,2
BCL2,1442.55102,984.88092,5,1
BCL2,1882.94067,881.72187,9,0
BCL2,1199.36796,957.54639,6,1
BCL2,274.3926,1027.50603,9,0
